ID,Resolution,WSI,Node,Class,Image_path
7662,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_38.jpg
7663,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_62.jpg
7664,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_31.jpg
7665,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_47.jpg
7666,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_84.jpg
7667,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_70.jpg
7668,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_7.jpg
7669,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_6.jpg
7670,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_82.jpg
7671,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_26.jpg
7672,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_61.jpg
7673,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_58.jpg
7674,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_28.jpg
7675,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_73.jpg
7676,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_77.jpg
7677,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_46.jpg
7678,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_44.jpg
7679,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_11.jpg
7680,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_36.jpg
7681,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_81.jpg
7682,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_54.jpg
7683,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_55.jpg
7684,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_80.jpg
7685,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_86.jpg
7686,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_17.jpg
7687,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_74.jpg
7688,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_25.jpg
7689,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_56.jpg
7690,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_45.jpg
7691,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_60.jpg
7692,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_34.jpg
7693,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_18.jpg
7694,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_29.jpg
7695,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_63.jpg
7696,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_42.jpg
7697,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_65.jpg
7698,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_13.jpg
7699,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_72.jpg
7700,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_66.jpg
7701,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_23.jpg
7702,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_14.jpg
7703,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_78.jpg
7704,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_75.jpg
7705,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_57.jpg
7706,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_20.jpg
7707,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_30.jpg
7708,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_39.jpg
7709,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_83.jpg
7710,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_35.jpg
7711,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_68.jpg
7712,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_50.jpg
7713,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_85.jpg
7714,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_59.jpg
7715,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_67.jpg
7716,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_37.jpg
