ID,Resolution,Center,WSI,Node,Class,Image_path
1316,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_38.jpg
1317,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_62.jpg
1318,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_15.jpg
1319,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_26.jpg
1320,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_61.jpg
1321,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_28.jpg
1322,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_17.jpg
1323,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_49.jpg
1324,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_16.jpg
1325,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_60.jpg
1326,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_18.jpg
1327,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_29.jpg
1328,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_63.jpg
1329,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_27.jpg
1330,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_30.jpg
1331,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_39.jpg
1332,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_50.jpg
1333,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_37.jpg
1334,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_51.jpg
1335,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_48.jpg
1336,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_38.jpg
1337,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_62.jpg
1338,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_74.jpg
1339,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_75.jpg
1340,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_50.jpg
1341,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_62.jpg
1342,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_55.jpg
1343,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_74.jpg
