ID,Resolution,Center,WSI,Node,Class,Image_path
2528,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_31.jpg
2529,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_34.jpg
2530,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_42.jpg
2531,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_33.jpg
2532,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_43.jpg
2533,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_32.jpg
2534,4x,center_2,patient_041,patient_041_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_2/patient_041/node-0/patch_13.jpg
2535,4x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_2/patient_040/node-2/patch_47.jpg
2536,4x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_2/patient_040/node-2/patch_46.jpg
2537,4x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_2/patient_040/node-2/patch_35.jpg
1075,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_46.jpg
1076,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_44.jpg
1077,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_54.jpg
1078,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_55.jpg
1079,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_56.jpg
1080,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_45.jpg
1081,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_63.jpg
1082,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_65.jpg
1083,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_66.jpg
1084,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_53.jpg
1085,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_64.jpg
1086,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_38.jpg
1087,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_62.jpg
1088,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_47.jpg
1089,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_70.jpg
1090,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_7.jpg
1091,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_6.jpg
1092,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_8.jpg
1093,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_82.jpg
1094,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_15.jpg
1095,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_26.jpg
1096,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_61.jpg
1097,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_28.jpg
1098,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_73.jpg
1099,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_1.jpg
1100,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_36.jpg
1101,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_81.jpg
1102,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_3.jpg
1103,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_54.jpg
1104,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_12.jpg
1105,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_55.jpg
1106,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_17.jpg
1107,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_74.jpg
1108,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_49.jpg
1109,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_25.jpg
1110,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_16.jpg
1111,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_60.jpg
1112,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_18.jpg
1113,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_29.jpg
1114,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_63.jpg
1115,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_42.jpg
1116,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_27.jpg
1117,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_13.jpg
1118,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_72.jpg
1119,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_14.jpg
1120,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_5.jpg
1121,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_30.jpg
1122,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_39.jpg
1123,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_83.jpg
1124,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_35.jpg
1125,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_50.jpg
