ID,Resolution,Center,WSI,Node,Class,Image_path
1075,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_46.jpg
1076,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_44.jpg
1077,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_54.jpg
1078,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_55.jpg
1079,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_56.jpg
1080,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_45.jpg
1081,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_63.jpg
1082,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_65.jpg
1083,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_66.jpg
1084,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_53.jpg
1085,4x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_026/node-4/patch_64.jpg
1086,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_38.jpg
1087,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_62.jpg
1088,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_47.jpg
1089,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_70.jpg
1090,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_7.jpg
1091,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_6.jpg
1092,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_8.jpg
1093,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_82.jpg
1094,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_15.jpg
1095,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_26.jpg
1096,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_61.jpg
1097,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_28.jpg
1098,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_73.jpg
1099,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_1.jpg
1100,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_36.jpg
1101,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_81.jpg
1102,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_3.jpg
1103,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_54.jpg
1104,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_12.jpg
1105,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_55.jpg
1106,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_17.jpg
1107,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_74.jpg
1108,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_49.jpg
1109,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_25.jpg
1110,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_16.jpg
1111,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_60.jpg
1112,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_18.jpg
1113,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_29.jpg
1114,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_63.jpg
1115,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_42.jpg
1116,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_27.jpg
1117,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_13.jpg
1118,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_72.jpg
1119,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_14.jpg
1120,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_5.jpg
1121,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_30.jpg
1122,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_39.jpg
1123,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_83.jpg
1124,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_35.jpg
1125,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_50.jpg
1126,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_59.jpg
1127,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_37.jpg
1128,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_19.jpg
1129,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_71.jpg
1130,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_43.jpg
1131,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_24.jpg
1132,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_41.jpg
1133,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_53.jpg
1134,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_0.jpg
1135,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_52.jpg
1136,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_51.jpg
1137,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_48.jpg
1138,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_4.jpg
1139,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_2.jpg
1140,4x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-2/patch_40.jpg
1141,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_38.jpg
1142,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_62.jpg
1143,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_31.jpg
1144,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_47.jpg
1145,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_84.jpg
1146,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_70.jpg
1147,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_7.jpg
1148,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_6.jpg
1149,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_8.jpg
1150,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_82.jpg
1151,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_87.jpg
1152,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_15.jpg
1153,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_26.jpg
1154,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_61.jpg
1155,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_58.jpg
1156,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_91.jpg
1157,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_92.jpg
1158,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_28.jpg
1159,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_73.jpg
1160,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_77.jpg
1161,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_46.jpg
1162,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_44.jpg
1163,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_1.jpg
1164,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_11.jpg
1165,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_36.jpg
1166,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_81.jpg
1167,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_3.jpg
1168,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_54.jpg
1169,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_12.jpg
1170,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_55.jpg
1171,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_80.jpg
1172,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_86.jpg
1173,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_17.jpg
1174,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_74.jpg
