ID,Resolution,Class,Image_path,Label
1099,10x,1,multi_centers/captions/whole_slide/patches/1/1276.jpg,1
1100,10x,1,multi_centers/captions/whole_slide/patches/1/1001.jpg,1
1101,10x,1,multi_centers/captions/whole_slide/patches/1/959.jpg,1
1102,10x,1,multi_centers/captions/whole_slide/patches/1/1128.jpg,1
1103,10x,1,multi_centers/captions/whole_slide/patches/1/1030.jpg,1
1104,10x,1,multi_centers/captions/whole_slide/patches/1/1225.jpg,1
1105,10x,1,multi_centers/captions/whole_slide/patches/1/1496.jpg,1
1106,10x,1,multi_centers/captions/whole_slide/patches/1/1452.jpg,1
1107,10x,1,multi_centers/captions/whole_slide/patches/1/1007.jpg,1
1108,10x,1,multi_centers/captions/whole_slide/patches/1/1337.jpg,1
1109,10x,1,multi_centers/captions/whole_slide/patches/1/1194.jpg,1
1110,10x,1,multi_centers/captions/whole_slide/patches/1/1161.jpg,1
1111,10x,1,multi_centers/captions/whole_slide/patches/1/1431.jpg,1
1112,10x,1,multi_centers/captions/whole_slide/patches/1/1513.jpg,1
1113,10x,1,multi_centers/captions/whole_slide/patches/1/1061.jpg,1
1114,10x,1,multi_centers/captions/whole_slide/patches/1/887.jpg,1
1115,10x,1,multi_centers/captions/whole_slide/patches/1/1360.jpg,1
1,10x,0,multi_centers/captions/whole_slide/patches/0/489.jpg,0
2,10x,0,multi_centers/captions/whole_slide/patches/0/793.jpg,0
3,10x,0,multi_centers/captions/whole_slide/patches/0/634.jpg,0
4,10x,0,multi_centers/captions/whole_slide/patches/0/444.jpg,0
5,10x,0,multi_centers/captions/whole_slide/patches/0/940.jpg,0
6,10x,0,multi_centers/captions/whole_slide/patches/0/68.jpg,0
7,10x,0,multi_centers/captions/whole_slide/patches/0/581.jpg,0
8,10x,0,multi_centers/captions/whole_slide/patches/0/443.jpg,0
9,10x,0,multi_centers/captions/whole_slide/patches/0/580.jpg,0
10,10x,0,multi_centers/captions/whole_slide/patches/0/802.jpg,0
11,10x,0,multi_centers/captions/whole_slide/patches/0/593.jpg,0
