ID,Resolution,Class,Image_path,Label
994,10x,1,multi_centers/captions/whole_slide/patches/1/1240.jpg,1
995,10x,1,multi_centers/captions/whole_slide/patches/1/1361.jpg,1
996,10x,1,multi_centers/captions/whole_slide/patches/1/1259.jpg,1
997,10x,1,multi_centers/captions/whole_slide/patches/1/1217.jpg,1
998,10x,1,multi_centers/captions/whole_slide/patches/1/1518.jpg,1
999,10x,1,multi_centers/captions/whole_slide/patches/1/1364.jpg,1
1000,10x,1,multi_centers/captions/whole_slide/patches/1/1313.jpg,1
1001,10x,1,multi_centers/captions/whole_slide/patches/1/1150.jpg,1
1002,10x,1,multi_centers/captions/whole_slide/patches/1/1167.jpg,1
1003,10x,1,multi_centers/captions/whole_slide/patches/1/1287.jpg,1
1004,10x,1,multi_centers/captions/whole_slide/patches/1/1006.jpg,1
1005,10x,1,multi_centers/captions/whole_slide/patches/1/1249.jpg,1
1006,10x,1,multi_centers/captions/whole_slide/patches/1/1305.jpg,1
1007,10x,1,multi_centers/captions/whole_slide/patches/1/1127.jpg,1
1008,10x,1,multi_centers/captions/whole_slide/patches/1/886.jpg,1
1009,10x,1,multi_centers/captions/whole_slide/patches/1/1404.jpg,1
1010,10x,1,multi_centers/captions/whole_slide/patches/1/1366.jpg,1
1011,10x,1,multi_centers/captions/whole_slide/patches/1/965.jpg,1
1012,10x,1,multi_centers/captions/whole_slide/patches/1/1231.jpg,1
1013,10x,1,multi_centers/captions/whole_slide/patches/1/1368.jpg,1
1014,10x,1,multi_centers/captions/whole_slide/patches/1/1205.jpg,1
1015,10x,1,multi_centers/captions/whole_slide/patches/1/1104.jpg,1
1016,10x,1,multi_centers/captions/whole_slide/patches/1/1394.jpg,1
1017,10x,1,multi_centers/captions/whole_slide/patches/1/1048.jpg,1
1018,10x,1,multi_centers/captions/whole_slide/patches/1/1348.jpg,1
1019,10x,1,multi_centers/captions/whole_slide/patches/1/1377.jpg,1
1020,10x,1,multi_centers/captions/whole_slide/patches/1/970.jpg,1
1021,10x,1,multi_centers/captions/whole_slide/patches/1/997.jpg,1
1022,10x,1,multi_centers/captions/whole_slide/patches/1/1271.jpg,1
1023,10x,1,multi_centers/captions/whole_slide/patches/1/1346.jpg,1
1024,10x,1,multi_centers/captions/whole_slide/patches/1/1037.jpg,1
1025,10x,1,multi_centers/captions/whole_slide/patches/1/1433.jpg,1
1026,10x,1,multi_centers/captions/whole_slide/patches/1/1403.jpg,1
1027,10x,1,multi_centers/captions/whole_slide/patches/1/1073.jpg,1
1028,10x,1,multi_centers/captions/whole_slide/patches/1/1363.jpg,1
1029,10x,1,multi_centers/captions/whole_slide/patches/1/1264.jpg,1
1030,10x,1,multi_centers/captions/whole_slide/patches/1/1027.jpg,1
1031,10x,1,multi_centers/captions/whole_slide/patches/1/1353.jpg,1
1032,10x,1,multi_centers/captions/whole_slide/patches/1/1156.jpg,1
1033,10x,1,multi_centers/captions/whole_slide/patches/1/1375.jpg,1
1034,10x,1,multi_centers/captions/whole_slide/patches/1/1261.jpg,1
1035,10x,1,multi_centers/captions/whole_slide/patches/1/1163.jpg,1
1036,10x,1,multi_centers/captions/whole_slide/patches/1/1199.jpg,1
1037,10x,1,multi_centers/captions/whole_slide/patches/1/1329.jpg,1
1038,10x,1,multi_centers/captions/whole_slide/patches/1/1486.jpg,1
1039,10x,1,multi_centers/captions/whole_slide/patches/1/1049.jpg,1
1040,10x,1,multi_centers/captions/whole_slide/patches/1/1296.jpg,1
1041,10x,1,multi_centers/captions/whole_slide/patches/1/1255.jpg,1
1042,10x,1,multi_centers/captions/whole_slide/patches/1/1193.jpg,1
1043,10x,1,multi_centers/captions/whole_slide/patches/1/1178.jpg,1
1044,10x,1,multi_centers/captions/whole_slide/patches/1/1460.jpg,1
1045,10x,1,multi_centers/captions/whole_slide/patches/1/1280.jpg,1
1046,10x,1,multi_centers/captions/whole_slide/patches/1/999.jpg,1
1047,10x,1,multi_centers/captions/whole_slide/patches/1/1162.jpg,1
1048,10x,1,multi_centers/captions/whole_slide/patches/1/1365.jpg,1
1049,10x,1,multi_centers/captions/whole_slide/patches/1/1463.jpg,1
1050,10x,1,multi_centers/captions/whole_slide/patches/1/1331.jpg,1
1051,10x,1,multi_centers/captions/whole_slide/patches/1/1135.jpg,1
1052,10x,1,multi_centers/captions/whole_slide/patches/1/1117.jpg,1
1053,10x,1,multi_centers/captions/whole_slide/patches/1/1484.jpg,1
1054,10x,1,multi_centers/captions/whole_slide/patches/1/1076.jpg,1
1055,10x,1,multi_centers/captions/whole_slide/patches/1/1121.jpg,1
1056,10x,1,multi_centers/captions/whole_slide/patches/1/1474.jpg,1
1057,10x,1,multi_centers/captions/whole_slide/patches/1/1349.jpg,1
1058,10x,1,multi_centers/captions/whole_slide/patches/1/1434.jpg,1
1059,10x,1,multi_centers/captions/whole_slide/patches/1/1440.jpg,1
1060,10x,1,multi_centers/captions/whole_slide/patches/1/1223.jpg,1
1061,10x,1,multi_centers/captions/whole_slide/patches/1/1347.jpg,1
1062,10x,1,multi_centers/captions/whole_slide/patches/1/1100.jpg,1
1063,10x,1,multi_centers/captions/whole_slide/patches/1/1187.jpg,1
1064,10x,1,multi_centers/captions/whole_slide/patches/1/1084.jpg,1
1065,10x,1,multi_centers/captions/whole_slide/patches/1/1175.jpg,1
1066,10x,1,multi_centers/captions/whole_slide/patches/1/1343.jpg,1
1067,10x,1,multi_centers/captions/whole_slide/patches/1/1520.jpg,1
1068,10x,1,multi_centers/captions/whole_slide/patches/1/1153.jpg,1
1069,10x,1,multi_centers/captions/whole_slide/patches/1/1492.jpg,1
1070,10x,1,multi_centers/captions/whole_slide/patches/1/1164.jpg,1
1071,10x,1,multi_centers/captions/whole_slide/patches/1/1336.jpg,1
1072,10x,1,multi_centers/captions/whole_slide/patches/1/1422.jpg,1
1073,10x,1,multi_centers/captions/whole_slide/patches/1/1429.jpg,1
1074,10x,1,multi_centers/captions/whole_slide/patches/1/1011.jpg,1
1075,10x,1,multi_centers/captions/whole_slide/patches/1/1089.jpg,1
1076,10x,1,multi_centers/captions/whole_slide/patches/1/1098.jpg,1
1077,10x,1,multi_centers/captions/whole_slide/patches/1/1090.jpg,1
1078,10x,1,multi_centers/captions/whole_slide/patches/1/1328.jpg,1
1079,10x,1,multi_centers/captions/whole_slide/patches/1/1165.jpg,1
1080,10x,1,multi_centers/captions/whole_slide/patches/1/1082.jpg,1
1081,10x,1,multi_centers/captions/whole_slide/patches/1/969.jpg,1
1082,10x,1,multi_centers/captions/whole_slide/patches/1/1457.jpg,1
1083,10x,1,multi_centers/captions/whole_slide/patches/1/1381.jpg,1
1084,10x,1,multi_centers/captions/whole_slide/patches/1/1273.jpg,1
1085,10x,1,multi_centers/captions/whole_slide/patches/1/1454.jpg,1
1086,10x,1,multi_centers/captions/whole_slide/patches/1/1136.jpg,1
1087,10x,1,multi_centers/captions/whole_slide/patches/1/1216.jpg,1
1088,10x,1,multi_centers/captions/whole_slide/patches/1/1473.jpg,1
1089,10x,1,multi_centers/captions/whole_slide/patches/1/1465.jpg,1
1090,10x,1,multi_centers/captions/whole_slide/patches/1/1123.jpg,1
1091,10x,1,multi_centers/captions/whole_slide/patches/1/1107.jpg,1
1092,10x,1,multi_centers/captions/whole_slide/patches/1/1210.jpg,1
1093,10x,1,multi_centers/captions/whole_slide/patches/1/1396.jpg,1
1094,10x,1,multi_centers/captions/whole_slide/patches/1/1350.jpg,1
1095,10x,1,multi_centers/captions/whole_slide/patches/1/1362.jpg,1
1096,10x,1,multi_centers/captions/whole_slide/patches/1/1335.jpg,1
1097,10x,1,multi_centers/captions/whole_slide/patches/1/1506.jpg,1
