,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,2852,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_54.jpg,1
1,2853,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_55.jpg,1
2,2854,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_80.jpg,1
3,2855,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_56.jpg,1
4,2856,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_29.jpg,1
5,2857,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_42.jpg,1
6,2858,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_30.jpg,1
7,2859,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_68.jpg,1
8,2860,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_67.jpg,1
9,2861,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_43.jpg,1
10,2862,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_79.jpg,1
11,2863,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_38.jpg,1
12,2864,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_47.jpg,1
13,2865,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_70.jpg,1
14,2866,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_15.jpg,1
15,2867,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_26.jpg,1
16,2868,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_58.jpg,1
