,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,10880,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_68.jpg,,1
1,10693,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_15.jpg,,1
2,10962,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_10.jpg,,1
3,10870,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_66.jpg,,1
4,10942,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_42.jpg,,1
5,10906,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_38.jpg,,1
6,10799,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_20.jpg,,1
7,10697,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_28.jpg,,1
8,11049,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_32.jpg,,1
9,11019,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_72.jpg,,1
10,10842,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_73.jpg,,1
11,10690,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_31.jpg,,1
12,10833,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_70.jpg,,1
13,11011,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_60.jpg,,1
14,10957,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_50.jpg,,1
15,10691,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_70.jpg,,1
16,11048,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_48.jpg,,1
17,10808,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_19.jpg,,1
18,10688,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_38.jpg,,1
19,10769,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_1.jpg,,1
