,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,6117,10x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_065/1_x=41856_y=23861_w=3279_h=2255/patch_63.jpg,,1
1,6122,10x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_065/1_x=41856_y=23861_w=3279_h=2255/patch_78.jpg,,1
2,6118,10x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_065/1_x=41856_y=23861_w=3279_h=2255/patch_42.jpg,,1
3,6130,10x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_065/1_x=41856_y=23861_w=3279_h=2255/patch_52.jpg,,1
4,6109,10x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_065/1_x=41856_y=23861_w=3279_h=2255/patch_91.jpg,,1
5,6120,10x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_065/1_x=41856_y=23861_w=3279_h=2255/patch_65.jpg,,1
6,6125,10x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_065/1_x=41856_y=23861_w=3279_h=2255/patch_67.jpg,,1
7,6126,10x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_065/1_x=41856_y=23861_w=3279_h=2255/patch_90.jpg,,1
8,6144,10x,test_097,test_097,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_097/1_x=15420_y=157375_w=3042_h=2147/patch_71.jpg,,1
9,6137,10x,test_097,test_097,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_097/1_x=15420_y=157375_w=3042_h=2147/patch_61.jpg,,1
10,6141,10x,test_097,test_097,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_097/1_x=15420_y=157375_w=3042_h=2147/patch_72.jpg,,1
11,6154,10x,test_010,test_010,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_010/1_x=78714_y=146630_w=3251_h=2276/patch_59.jpg,,1
12,6147,10x,test_010,test_010,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_010/1_x=78714_y=146630_w=3251_h=2276/patch_70.jpg,,1
13,6151,10x,test_010,test_010,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_010/1_x=78714_y=146630_w=3251_h=2276/patch_56.jpg,,1
