ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1379,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_62.jpg,zhongshan,1
1380,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_87.jpg,zhongshan,1
1381,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_101.jpg,zhongshan,1
1382,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_21.jpg,zhongshan,1
1383,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_88.jpg,zhongshan,1
1384,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_75.jpg,zhongshan,1
1385,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_35.jpg,zhongshan,1
1386,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_22.jpg,zhongshan,1
1387,10x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN113337-2023-11-25_11_43_35/node-1/x=6633_y=13726_w=2997_h=2026/patch_38.jpg,zhongshan,1
1388,10x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN113337-2023-11-25_11_43_35/node-1/x=6633_y=13726_w=2997_h=2026/patch_47.jpg,zhongshan,1
1389,10x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN113337-2023-11-25_11_43_35/node-1/x=6633_y=13726_w=2997_h=2026/patch_26.jpg,zhongshan,1
1390,10x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN113337-2023-11-25_11_43_35/node-1/x=6633_y=13726_w=2997_h=2026/patch_36.jpg,zhongshan,1
1391,10x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN113337-2023-11-25_11_43_35/node-1/x=6633_y=13726_w=2997_h=2026/patch_27.jpg,zhongshan,1
1392,10x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN113337-2023-11-25_11_43_35/node-1/x=6633_y=13726_w=2997_h=2026/patch_37.jpg,zhongshan,1
1393,10x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN113337-2023-11-25_11_43_35/node-1/x=6633_y=13726_w=2997_h=2026/patch_48.jpg,zhongshan,1
1394,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_38.jpg,zhongshan,1
1395,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_62.jpg,zhongshan,1
1396,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_31.jpg,zhongshan,1
1397,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_47.jpg,zhongshan,1
1398,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_84.jpg,zhongshan,1
1399,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_70.jpg,zhongshan,1
1400,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_7.jpg,zhongshan,1
1401,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_6.jpg,zhongshan,1
1402,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_8.jpg,zhongshan,1
1403,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_82.jpg,zhongshan,1
1404,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_87.jpg,zhongshan,1
1405,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_15.jpg,zhongshan,1
1406,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_26.jpg,zhongshan,1
