ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4688,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_31.jpg,zhongshan,1
4689,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_6.jpg,zhongshan,1
4690,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_15.jpg,zhongshan,1
4691,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_91.jpg,zhongshan,1
4692,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_28.jpg,zhongshan,1
4693,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_77.jpg,zhongshan,1
4694,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_44.jpg,zhongshan,1
4695,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_54.jpg,zhongshan,1
4696,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_55.jpg,zhongshan,1
4697,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_80.jpg,zhongshan,1
4698,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_17.jpg,zhongshan,1
4699,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_56.jpg,zhongshan,1
4700,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_16.jpg,zhongshan,1
4701,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_18.jpg,zhongshan,1
4702,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_29.jpg,zhongshan,1
4703,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_42.jpg,zhongshan,1
4704,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_27.jpg,zhongshan,1
4705,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_65.jpg,zhongshan,1
4706,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_66.jpg,zhongshan,1
4707,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_78.jpg,zhongshan,1
4708,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_5.jpg,zhongshan,1
4709,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_57.jpg,zhongshan,1
4710,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_30.jpg,zhongshan,1
4711,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_39.jpg,zhongshan,1
4712,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_68.jpg,zhongshan,1
4713,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_67.jpg,zhongshan,1
4714,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_19.jpg,zhongshan,1
4715,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_43.jpg,zhongshan,1
4716,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_90.jpg,zhongshan,1
4717,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_41.jpg,zhongshan,1
4718,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_53.jpg,zhongshan,1
4719,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_76.jpg,zhongshan,1
4720,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_52.jpg,zhongshan,1
4721,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_69.jpg,zhongshan,1
4722,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_64.jpg,zhongshan,1
4723,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_79.jpg,zhongshan,1
4724,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_4.jpg,zhongshan,1
4725,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_89.jpg,zhongshan,1
4726,10x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N173324-2023-11-25_13_26_06/node-1/x=141771_y=39161_w=3283_h=2208/patch_40.jpg,zhongshan,1
4764,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696999-2023-11-25_14_00_46/node-1/x=16622_y=54424_w=3045_h=2175/patch_73.jpg,zhongshan,1
4765,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696999-2023-11-25_14_00_46/node-1/x=16622_y=54424_w=3045_h=2175/patch_74.jpg,zhongshan,1
4766,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696999-2023-11-25_14_00_46/node-1/x=16622_y=54424_w=3045_h=2175/patch_63.jpg,zhongshan,1
4767,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696999-2023-11-25_14_00_46/node-1/x=16622_y=54424_w=3045_h=2175/patch_65.jpg,zhongshan,1
4768,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696999-2023-11-25_14_00_46/node-1/x=16622_y=54424_w=3045_h=2175/patch_72.jpg,zhongshan,1
