ID,Resolution,WSI,Node,Class,Image_path,Label
5280,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_62.jpg,1
5281,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_61.jpg,1
5282,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_73.jpg,1
5283,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_74.jpg,1
5284,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_63.jpg,1
5285,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_75.jpg,1
5286,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_50.jpg,1
5287,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_52.jpg,1
5288,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_64.jpg,1
5289,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_51.jpg,1
