ID,Resolution,WSI,Node,Class,Image_path
1515,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_66.jpg
1516,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_104.jpg
1517,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_44.jpg
1518,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_105.jpg
1519,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_5.jpg
1520,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_94.jpg
1521,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_52.jpg
1522,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_36.jpg
1523,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_95.jpg
1524,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_38.jpg
1525,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_62.jpg
1526,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_90.jpg
1527,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_45.jpg
1528,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_31.jpg
1529,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_61.jpg
1530,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_65.jpg
1531,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_15.jpg
1532,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_69.jpg
1533,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_18.jpg
1534,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_32.jpg
1535,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_51.jpg
1536,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_47.jpg
1537,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_42.jpg
1538,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_26.jpg
1539,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_73.jpg
1540,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_21.jpg
1541,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_81.jpg
1542,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_25.jpg
1543,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_75.jpg
1544,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_8.jpg
1545,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_78.jpg
1546,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_107.jpg
1547,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_6.jpg
1548,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_22.jpg
1549,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_16.jpg
1550,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_85.jpg
1551,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_29.jpg
1552,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_17.jpg
1553,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_3.jpg
1554,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_88.jpg
1555,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_20.jpg
1556,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_101.jpg
1557,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_64.jpg
1558,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_10.jpg
1559,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_37.jpg
1560,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_100.jpg
1561,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_46.jpg
