ID,Resolution,WSI,Node,Class,Image_path
72,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_62.jpg
73,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_61.jpg
74,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_51.jpg
75,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_22.jpg
76,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_12.jpg
77,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_23.jpg
78,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_11.jpg
79,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_63.jpg
136,4x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_02_50B23-1466A/node-0/x=65532_y=15428_w=4468_h=3143/patch_36.jpg
137,4x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_02_50B23-1466A/node-0/x=65532_y=15428_w=4468_h=3143/patch_47.jpg
138,4x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_02_50B23-1466A/node-0/x=65532_y=15428_w=4468_h=3143/patch_46.jpg
139,4x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_02_50B23-1466A/node-0/x=65532_y=15428_w=4468_h=3143/patch_58.jpg
140,4x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_02_50B23-1466A/node-0/x=65532_y=15428_w=4468_h=3143/patch_48.jpg
141,4x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_02_50B23-1466A/node-0/x=65532_y=15428_w=4468_h=3143/patch_35.jpg
142,4x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_02_50B23-1466A/node-0/x=65532_y=15428_w=4468_h=3143/patch_57.jpg
252,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=16888_y=32400_w=4521_h=3137/patch_72.jpg
253,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=16888_y=32400_w=4521_h=3137/patch_71.jpg
254,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_61.jpg
255,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_0.jpg
256,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_85.jpg
257,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_50.jpg
258,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_49.jpg
259,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_86.jpg
260,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_60.jpg
261,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=31180_y=34413_w=4521_h=3137/patch_73.jpg
262,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=31180_y=34413_w=4521_h=3137/patch_74.jpg
263,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=31180_y=34413_w=4521_h=3137/patch_67.jpg
