ID,Resolution,WSI,Node,Class,Image_path
2862,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_5.jpg
2863,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_36.jpg
2864,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_31.jpg
2865,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_15.jpg
2866,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_18.jpg
2867,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_26.jpg
2868,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_0.jpg
2869,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_21.jpg
2870,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_25.jpg
2871,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_8.jpg
2872,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_6.jpg
