ID,Resolution,WSI,Node,Class,Image_path
1289,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_6.jpg
1267,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_66.jpg
1316,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_7.jpg
1271,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_36.jpg
1321,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_24.jpg
1285,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_26.jpg
1277,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_65.jpg
1300,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_33.jpg
1312,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_13.jpg
1279,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_69.jpg
