ID,Resolution,WSI,Node,Class,Image_path
12474,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_53.jpg
12471,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_90.jpg
12467,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_22.jpg
12488,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_93.jpg
12427,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_17.jpg
12473,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_41.jpg
12463,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_67.jpg
12436,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_94.jpg
12394,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_38.jpg
12404,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_87.jpg
