ID,Resolution,WSI,Node,Class,Image_path
5069,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_38.jpg
5070,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_62.jpg
5071,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_31.jpg
5072,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_47.jpg
5073,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_84.jpg
5074,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_70.jpg
5075,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_7.jpg
5076,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_6.jpg
5077,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_8.jpg
5078,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_82.jpg
5079,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_87.jpg
5080,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_15.jpg
5081,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_26.jpg
5082,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_61.jpg
5083,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_58.jpg
5084,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_91.jpg
5085,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_92.jpg
5086,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_28.jpg
5087,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_73.jpg
5088,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_77.jpg
5089,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_95.jpg
5090,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_46.jpg
5091,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_44.jpg
5092,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_1.jpg
5093,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_11.jpg
5094,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_36.jpg
5095,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_81.jpg
5096,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_3.jpg
5097,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_54.jpg
5098,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_12.jpg
5099,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_55.jpg
5100,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_80.jpg
5101,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_86.jpg
5102,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_17.jpg
5103,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_74.jpg
5104,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_49.jpg
5105,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_25.jpg
5106,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_56.jpg
5107,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N143136-2023-11-25_14_15_16/node-1/x=119923_y=27195_w=3148_h=2227/patch_21.jpg
