ID,Resolution,WSI,Node,Class,Image_path
2818,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_38.jpg
2819,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_62.jpg
2820,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_31.jpg
2821,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_47.jpg
2822,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_70.jpg
2823,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_7.jpg
2824,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_6.jpg
2825,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_8.jpg
2826,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_15.jpg
2827,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_26.jpg
