ID,Resolution,WSI,Node,Class,Image_path
1685,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_66.jpg
1686,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_44.jpg
1687,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_5.jpg
1688,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_94.jpg
1689,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_52.jpg
1690,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_36.jpg
1691,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_95.jpg
1692,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_38.jpg
1693,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_62.jpg
1694,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_90.jpg
1695,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_45.jpg
1696,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_31.jpg
1697,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_61.jpg
1698,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_65.jpg
1699,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_15.jpg
1700,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_69.jpg
1701,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_18.jpg
1702,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_32.jpg
1703,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_51.jpg
1704,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_47.jpg
1705,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_42.jpg
1706,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_26.jpg
1707,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_73.jpg
1708,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_0.jpg
1709,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_21.jpg
1710,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_81.jpg
1711,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_25.jpg
1712,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_75.jpg
1713,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_8.jpg
1714,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_78.jpg
1715,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_6.jpg
1716,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_22.jpg
1717,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_16.jpg
1718,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_85.jpg
1719,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_29.jpg
1720,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_17.jpg
1721,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_3.jpg
1722,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_88.jpg
1723,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_20.jpg
1724,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_64.jpg
1725,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_37.jpg
1726,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_46.jpg
1727,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_55.jpg
1728,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_33.jpg
1729,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_50.jpg
1730,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_82.jpg
1731,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_76.jpg
1732,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_87.jpg
1733,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_74.jpg
1734,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_49.jpg
1735,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_58.jpg
1736,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_40.jpg
1737,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_92.jpg
1738,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_28.jpg
1739,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_12.jpg
1740,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_77.jpg
1741,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_93.jpg
1742,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_70.jpg
1743,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_72.jpg
1744,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_48.jpg
1745,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_13.jpg
1746,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_1.jpg
1747,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_9.jpg
1748,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_83.jpg
