ID,Resolution,WSI,Node,Class,Image_path
947,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_46.jpg
929,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_21.jpg
962,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_70.jpg
995,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_53.jpg
907,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_66.jpg
933,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_8.jpg
946,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_37.jpg
973,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_71.jpg
917,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_31.jpg
951,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_82.jpg
992,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_34.jpg
942,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_88.jpg
977,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_54.jpg
969,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_30.jpg
919,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_65.jpg
911,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_52.jpg
925,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_47.jpg
935,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_6.jpg
956,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_58.jpg
971,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_59.jpg
922,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_18.jpg
974,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_68.jpg
984,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_4.jpg
937,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_16.jpg
940,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_17.jpg
918,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_61.jpg
972,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_7.jpg
975,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_91.jpg
938,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_85.jpg
983,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_35.jpg
916,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_45.jpg
976,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_80.jpg
912,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_95.jpg
949,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_33.jpg
954,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_74.jpg
923,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_32.jpg
952,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_76.jpg
941,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_3.jpg
914,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_62.jpg
986,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_86.jpg
934,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_78.jpg
926,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_42.jpg
982,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_63.jpg
932,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_75.jpg
960,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_77.jpg
920,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_15.jpg
224,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_51.jpg
225,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_17.jpg
226,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_50.jpg
227,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_40.jpg
228,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_28.jpg
229,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_39.jpg
230,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_36.jpg
231,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_38.jpg
232,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_26.jpg
233,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_16.jpg
234,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_17.jpg
235,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_37.jpg
236,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_28.jpg
237,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_39.jpg
238,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_27.jpg
