ID,Resolution,WSI,Node,Class,Image_path
224,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_51.jpg
225,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_17.jpg
226,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_50.jpg
227,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_40.jpg
228,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_28.jpg
229,4x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(7)/node-0/x=17752_y=4928_w=9077_h=6019/patch_39.jpg
230,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_36.jpg
231,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_38.jpg
232,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_26.jpg
233,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_16.jpg
234,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_17.jpg
235,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_37.jpg
236,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_28.jpg
237,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_39.jpg
238,4x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(6)/node-0/x=7106_y=25111_w=8975_h=6101/patch_27.jpg
907,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_66.jpg
908,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_44.jpg
909,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_5.jpg
