ID,Resolution,WSI,Node,Class,Image_path
4868,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_82.jpg
4877,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_77.jpg
4854,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_16.jpg
4836,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_65.jpg
4873,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_58.jpg
4824,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_66.jpg
4888,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_7.jpg
4842,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_47.jpg
4834,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_31.jpg
4846,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_21.jpg
4828,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_52.jpg
4857,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_17.jpg
4866,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_33.jpg
4904,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_27.jpg
4905,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_41.jpg
4863,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_37.jpg
4901,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_56.jpg
