ID,Resolution,WSI,Node,Class,Image_path
358,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_36.jpg
359,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_45.jpg
360,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_47.jpg
361,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_46.jpg
362,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_58.jpg
363,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_23.jpg
364,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_68.jpg
365,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_24.jpg
366,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_35.jpg
367,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_56.jpg
