ID,Resolution,WSI,Node,Class,Image_path
314,4x,FFPE-P(15),FFPE-P(15)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(15)/node-0/x=19779_y=30185_w=8535_h=5907/patch_64.jpg
315,4x,FFPE-P(15),FFPE-P(15)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(15)/node-0/x=19779_y=30185_w=8535_h=5907/patch_63.jpg
316,4x,FFPE-P(35),FFPE-P(35)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(35)/node-0/x=21664_y=29026_w=8765_h=5647/patch_71.jpg
317,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_44.jpg
318,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_5.jpg
319,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_45.jpg
320,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_31.jpg
321,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_15.jpg
322,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_69.jpg
323,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_18.jpg
324,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_42.jpg
325,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_81.jpg
326,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_16.jpg
327,4x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(44)/node-0/x=12592_y=3123_w=9295_h=6213/patch_29.jpg
