ID,Resolution,WSI,Node,Class,Image_path
1899,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_36.jpg
1930,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_46.jpg
1905,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_65.jpg
1895,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_66.jpg
1940,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_12.jpg
1942,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_72.jpg
1961,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_4.jpg
1948,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_30.jpg
1945,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_1.jpg
1923,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_29.jpg
1963,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_60.jpg
1969,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_14.jpg
1913,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_26.jpg
1907,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_69.jpg
1953,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_54.jpg
1928,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_10.jpg
1904,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_61.jpg
1900,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_38.jpg
1929,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_37.jpg
1917,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_25.jpg
1925,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_3.jpg
1935,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_74.jpg
