ID,Resolution,WSI,Node,Class,Image_path
269,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_52.jpg
270,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_38.jpg
271,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_18.jpg
272,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_51.jpg
273,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_29.jpg
274,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_17.jpg
275,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_50.jpg
276,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_40.jpg
277,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_28.jpg
278,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_30.jpg
279,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_39.jpg
280,4x,02094030,02094030-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02094030/node-0/x=35390_y=11715_w=18519_h=11906/patch_41.jpg
442,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_36.jpg
443,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_38.jpg
444,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_15.jpg
445,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_69.jpg
446,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_47.jpg
447,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_26.jpg
448,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_25.jpg
449,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_17.jpg
450,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_37.jpg
451,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_49.jpg
452,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_58.jpg
453,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_28.jpg
454,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_70.jpg
455,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_48.jpg
456,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_59.jpg
457,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_7.jpg
458,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_71.jpg
459,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_39.jpg
460,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_60.jpg
461,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_27.jpg
462,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_57.jpg
463,4x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00759345/node-0/x=36045_y=66978_w=18216_h=12150/patch_2.jpg
588,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_66.jpg
589,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_44.jpg
590,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_52.jpg
591,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_36.jpg
592,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_38.jpg
593,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_62.jpg
594,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_45.jpg
595,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_31.jpg
596,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_61.jpg
597,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_65.jpg
598,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_15.jpg
599,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_69.jpg
600,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_18.jpg
601,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_32.jpg
602,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_51.jpg
603,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_47.jpg
604,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_42.jpg
