ID,Resolution,WSI,Node,Class,Image_path
4909,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_66.jpg
4910,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_44.jpg
4911,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_5.jpg
4912,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_52.jpg
4913,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_36.jpg
4914,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_38.jpg
4915,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_62.jpg
4916,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_45.jpg
4917,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_31.jpg
4918,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_61.jpg
4919,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_15.jpg
4920,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_69.jpg
4921,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_18.jpg
4922,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_32.jpg
4923,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_51.jpg
