ID,Resolution,WSI,Node,Class,Image_path
24,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_38.jpg
25,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_15.jpg
26,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_51.jpg
27,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_26.jpg
28,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_16.jpg
29,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_37.jpg
30,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_50.jpg
31,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_49.jpg
32,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_28.jpg
33,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_39.jpg
34,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_27.jpg
62,4x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/T22002812/node-0/x=211793_y=96820_w=18722_h=12682/patch_29.jpg
63,4x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/T22002812/node-0/x=211793_y=96820_w=18722_h=12682/patch_41.jpg
85,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=54132_y=21851_w=18093_h=11940/patch_36.jpg
86,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=54132_y=21851_w=18093_h=11940/patch_48.jpg
87,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_50.jpg
88,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_49.jpg
89,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_48.jpg
90,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_39.jpg
1965,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_66.jpg
1966,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_44.jpg
1967,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_5.jpg
1968,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_52.jpg
1969,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_36.jpg
1970,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_38.jpg
1971,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_62.jpg
