ID,Resolution,WSI,Node,Class,Image_path
9129,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_113.jpg
9130,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_18.jpg
9131,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_19.jpg
9132,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_20.jpg
9133,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_31.jpg
9134,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_32.jpg
9135,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_33.jpg
9136,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_43.jpg
9137,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_44.jpg
9138,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_45.jpg
9139,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_46.jpg
9140,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_47.jpg
9141,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_5.jpg
9142,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_55.jpg
9143,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_56.jpg
9144,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_57.jpg
9145,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_58.jpg
9146,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_6.jpg
9147,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_68.jpg
9148,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_69.jpg
9149,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_7.jpg
9150,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_70.jpg
9151,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_71.jpg
9152,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_81.jpg
9153,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_82.jpg
9154,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=106390_y=48840_w=10045_h=7181/patch_95.jpg
9155,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_21.jpg
