ID,Resolution,WSI,Node,Class,Image_path
8929,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_16.jpg
8930,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_17.jpg
8931,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_18.jpg
8932,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_19.jpg
8933,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_28.jpg
8934,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_29.jpg
8935,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_30.jpg
8936,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_31.jpg
8937,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_38.jpg
8938,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_39.jpg
8939,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168180-7.112023-03-06_12_06_07/node-5/x=58864_y=47329_w=9475_h=6743/patch_40.jpg
8940,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-1/x=14754_y=35859_w=9644_h=6736/patch_45.jpg
8941,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-1/x=14754_y=35859_w=9644_h=6736/patch_57.jpg
8942,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-1/x=16155_y=49343_w=9644_h=6736/patch_67.jpg
8943,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-2/x=94957_y=56568_w=9644_h=6736/patch_76.jpg
8944,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-2/x=94957_y=56568_w=9644_h=6736/patch_77.jpg
8945,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-2/x=94957_y=56568_w=9644_h=6736/patch_89.jpg
8946,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-2/x=94957_y=56568_w=9644_h=6736/patch_90.jpg
8947,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-3/x=103093_y=46196_w=9644_h=6736/patch_53.jpg
8948,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-3/x=103093_y=46196_w=9644_h=6736/patch_54.jpg
8949,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-3/x=103093_y=46196_w=9644_h=6736/patch_55.jpg
8950,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-3/x=103093_y=46196_w=9644_h=6736/patch_65.jpg
8951,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-3/x=103093_y=46196_w=9644_h=6736/patch_66.jpg
8952,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-3/x=103093_y=46196_w=9644_h=6736/patch_67.jpg
8953,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-3/x=103093_y=46196_w=9644_h=6736/patch_78.jpg
8954,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-3/x=103093_y=46196_w=9644_h=6736/patch_79.jpg
8955,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-4/x=103543_y=56570_w=9644_h=6736/patch_39.jpg
